/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-162028_(55.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-162037_(13.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-162052_(15.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-162112_(23.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-162118_(39.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-162122_(36.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-163441_(18.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-164100_(24.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-164641_(44.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-164643_(25.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-164647_(20.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-164653_(21.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-164656_(25.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-164700_(30.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-164704_(30.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-165855_(11.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-171503_(19.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-171505_(31.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-171517_(22.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-171709_(24.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-171711_(37.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-171713_(17.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-171715_(19.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-171720_(20.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-172236_(12.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-172657_(11.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-172718_(22.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-172927_(26.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-173058_(11.0).jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-180236_(39.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-181434_(30.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-181436_(38.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-181438_(33.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-182513_(39.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-182519_(30.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-185738_(98.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-185740_(97.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-185742_(32.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-185749_(36.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-185753_(23.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-185757_(17.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-185800_(33.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-185802_(43.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-185837_(35.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-185902_(16.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-185904_(37.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-185908_(44.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-185917_(27.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-185926_(24.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-190036_(19.0).jpg,['ECUROU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-194632_(34.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-194635_(35.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-203444_(41.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210526_UPS/20210526-203447_(26.0).jpg,['PIEBAV']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-44-43.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-44-46.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-46-55.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-51-48.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-51-53.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-52-00.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-53-14.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-55-28.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-56-25.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-56-43.jpg,"['MESCHA', 'MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-56-48.jpg,"['MESCHA', 'MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-56-53.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-57-01.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-57-06.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-57-13.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-57-20.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-57-27.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-57-31.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-57-35.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-57-39.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-57-43.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-57-47.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-57-51.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-57-54.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-58-02.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-58-29.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-58-36.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-58-41.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-58-45.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-13-58-53.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-00-05.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-00-33.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-00-42.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-00-47.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-01-33.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-01-38.jpg,"['MESCHA', 'MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-01-42.jpg,"['MOIDOM', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-01-50.jpg,"['MESCHA', 'MOIDOM']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-01-53.jpg,"['MOIDOM', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-02-01.jpg,"['MOIDOM', 'MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-02-07.jpg,"['MOIDOM', 'MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-02-11.jpg,"['MESCHA', 'MOIDOM']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-02-15.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-02-42.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-03-23.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-04-05.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-04-11.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-04-18.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-04-27.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-04-31.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-04-49.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-05-06.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-05-40.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-05-46.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-05-51.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-06-36.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-06-47.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-07-49.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-07-56.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-08-11.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-08-16.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-08-25.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-08-37.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-08-42.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-08-47.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-09-05.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-09-15.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-09-30.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-09-44.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-10-36.jpg,"['MESCHA', 'MOIDOM']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-10-40.jpg,"['MESCHA', 'MOIDOM']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-10-45.jpg,"['MOIDOM', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-10-50.jpg,['MOIDOM']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-12-10.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-12-15.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-13-06.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-13-09.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-22-00.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-22-04.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-22-18.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-23-41.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-24-43.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-24-49.jpg,"['MESCHA', 'MESBLE']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-25-03.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-27-09.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-29-32.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-30-48.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-31-42.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-31-52.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-32-40.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-32-56.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-33-42.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-34-35.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-35-43.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-36-00.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-36-59.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-37-03.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-38-28.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-38-43.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-39-35.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-39-50.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-44-51.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-46-28.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-46-35.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-46-56.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-47-02.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-47-06.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-47-10.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-47-17.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-47-28.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-47-34.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-47-44.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-48-50.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-48-54.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-49-41.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-50-25.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-51-48.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-58-09.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-14-58-38.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-05-20.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-05-42.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-06-42.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-06-57.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-07-20.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-08-05.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-08-09.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-08-13.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-09-09.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-09-17.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-09-21.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-09-42.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-10-11.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-11-29.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-11-34.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-11-50.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-11-54.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-12-37.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-13-36.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-14-45.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-15-04.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-15-55.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-16-51.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-18-41.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-18-48.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-19-26.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-19-31.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-19-35.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-20-03.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-21-08.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-21-13.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-21-22.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-21-26.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-21-39.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-21-42.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-21-46.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210611_Lab/2021-06-11-15-21-52.jpg,['MESCHA']
